Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P160167668166,,7572277241,21,,,,666253722,RICHARD,,FRANCES,,1889 CHANTILLY CT,VIRGINIA BEACH,VA,234516149,V3,0536,23,95,87,49,,F,9003,,,,,,AA,9003,,,,,,AF,9003,,,,,,F9,9003,,,,,,V,9003,,,,,,AB,9003,,,,,,AG,9003,,,,,,AJ,9003,,,,,,FB,9003,,,,,,Q,0002,,,,,,V2,0002,,,,,,M,9003,,,,,,SP,9003,,,,,,B,9002,,,,,,W,0142,08,05,01,12,,3,9003,,,,,,4,9003,,,,,,5,0381,03,11,40,,,II,0024,D1,9003,IW,0018,D4,9003,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,X
P190231945264,,8709940621,,,,,666120135,O,D,BLACKMON,,25 GAME RESERVE RD,HARDY,AR,725429328,V3,0004,,,,,,F,9003,,,,,,AA,9003,,,,,,AF,9003,,,,,,F9,9003,,,,,,V,9003,,,,,,AB,9003,,,,,,AG,9003,,,,,,AJ,9003,,,,,,FB,9003,,,,,,Q,0002,,,,,,V2,0002,,,,,,M,9003,,,,,,SP,9005,,,,,,B,9002,,,,,,W,0144,18,13,15,16,,3,9003,,,,,,4,9003,,,,,,5,9003,,,,,,II,0024,D1,9002,IW,0018,D4,9002,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,N/A,N/A,N/A,00000000,00000000,00000000,,N/A,,0,2,0,0,0,42,,,,X
P030020084614,08111972,4107568433,06,,,,666284895,DAVID,G,SULLINS,,3535 RUNNYMEDE RD,TANEYTOWN,MD,217872736,V3,0521,23,95,07,12,,F,9002,,,,,,AA,9002,,,,,,AF,9002,,,,,,F9,9002,,,,,,V,9002,,,,,,AB,9002,,,,,,AG,9002,,,,,,AJ,9002,,,,,,FB,9002,,,,,,Q,0003,,,,,,V2,0003,,,,,,M,9002,,,,,,SP,0510,61,07,63,60,,B,0659,I,K,A,G,,W,0127,02,08,01,12,,3,0278,08,01,07,28,,4,0639,08,01,07,28,,5,0112,11,06,40,04,,II,0054,D1,9002,IW,0029,D4,9002,2,0,2,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,3,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1007,1,0,00000000,0,N/A,00000888,00047721,00000000,,N/A,,3,1,0,0,0,27,,,,X
P120126733714,,,,,,,666307554,MARGARET,A,MASTERSON,,567 E LASSEN AVE SPC 601,CHICO,CA,959730664,V3,0517,23,95,49,,,F,9002,,,,,,AA,9003,,,,,,AF,9003,,,,,,F9,9003,,,,,,V,9002,,,,,,AB,9003,,,,,,AG,9003,,,,,,AJ,9003,,,,,,FB,9003,,,,,,Q,0002,,,,,,V2,0002,,,,,,M,9003,,,,,,SP,9003,,,,,,B,9002,,,,,,W,0182,08,05,01,12,,3,9003,,,,,,4,9003,,,,,,5,0390,03,11,40,,,II,0024,D1,9003,IW,0018,D4,9003,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1110,0,0,N/A,N/A,N/A,00000999,00000999,00000000,*,N/A,,2,0,0,0,0,2,,,,X
P180213003877,,,,,,,666695427,RICHARD,S,KALLUS,,403 E DAVIS AVE,FORREST CITY,AR,723353719,V3,0536,23,95,87,49,,F,9002,,,,,,AA,9003,,,,,,AF,9003,,,,,,F9,9003,,,,,,V,9002,,,,,,AB,9003,,,,,,AG,9003,,,,,,AJ,9003,,,,,,FB,9003,,,,,,Q,0002,,,,,,V2,0002,,,,,,M,9003,,,,,,SP,9003,,,,,,B,9002,,,,,,W,0170,08,05,01,12,,3,9003,,,,,,4,9003,,,,,,5,0387,03,11,40,,,II,0024,D1,9003,IW,0018,D4,9003,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,X
P010004205760,,4135679680,,,,,666449520,STARR,,LEWIS,,23 LAWNWOOD AVE,LONGMEADOW,MA,011063018,V3,0001,,,,,,F,9001,,,,,,AA,9001,,,,,,AF,9001,,,,,,F9,9001,,,,,,V,9001,,,,,,AB,9001,,,,,,AG,9001,,,,,,AJ,9001,,,,,,FB,9001,,,,,,Q,0001,,,,,,V2,0001,,,,,,M,9001,,,,,,SP,9001,,,,,,B,9002,,,,,,W,9001,,,,,,3,9001,,,,,,4,9001,,,,,,5,9001,,,,,,II,9001,D1,9001,IW,9001,D4,9001,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,2,2,0,1,3,1,1,0,3,0,0,0,0,4,0,0,0,1,3,1,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,4,5,00000000,100,N/A,00004796,00004796,00000000,*,N/A,,0,0,0,0,0,0,,,,X
P110109838643,01261916,5044662001,,,,,666523068,DONALD,W,MADERA,,4212 ALABAMA AVE,KENNER,LA,700651305,V3,0001,,,,,,F,9001,,,,,,AA,9001,,,,,,AF,9001,,,,,,F9,9001,,,,,,V,9001,,,,,,AB,9001,,,,,,AG,9001,,,,,,AJ,9001,,,,,,FB,9001,,,,,,Q,0001,,,,,,V2,0001,,,,,,M,9001,,,,,,SP,9001,,,,,,B,9002,,,,,,W,9001,,,,,,3,9001,,,,,,4,9001,,,,,,5,9001,,,,,,II,9001,D1,9001,IW,9001,D4,9001,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0187,2,2,00000000,100,00000000,00000050,00000000,00000000,,00000000,,1,1,1,0,0,4,,,,X
P020012931727,10051949,2708775264,,,,,666502743,MICHAEL,RICHARD,ARTE,JR,205 CHURCH ST,VINE GROVE,KY,401751103,V3,0807,36,04,78,29,,F,0840,05,,,,,AA,0824,30,11,12,,,AF,0828,14,33,19,10,,F9,0831,33,14,05,,,V,0871,05,36,,,,AB,0861,30,36,11,12,,AG,0856,14,33,19,10,,AJ,0845,33,14,05,19,,FB,0836,33,80,,,,Q,0902,RL,MF,ME,TQ,,V2,0908,RL,MF,TQ,BR,,M,0893,R9,U4,J4,,,SP,0822,,,,,,B,0226,H,I,,,,W,0757,17,31,,,,3,0006,27,04,05,19,,4,0808,27,04,05,19,,5,0855,02,26,27,,,II,0092,D1,0017,IW,0049,D4,0033,0,0,0,0,0,0,0,0,0,21,0,13,1,1,0,4,0,0,5,8,0,8,5,8,3,5,5,0,0,0,1,12,0,1,0,7,8,2,0,1,2,8,0,0,1,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0482,10,21,00000700,98,00066153,00037998,00000000,00000709,*,00000627,,0,0,0,0,0,0,,,,X
P130127072907,05241948,6412365727,,,,,666545043,JOSEPH,,GILSON,,15274 HIGHWAY F17 E,GRINNELL,IA,501127707,V3,0824,36,04,85,34,,F,0840,05,,,,,AA,0831,30,12,,,,AF,0821,30,33,19,14,,F9,0844,33,30,05,12,,V,0869,05,36,,,,AB,0866,36,30,12,,,AG,0853,30,33,19,14,,AJ,0852,33,30,19,05,,FB,0856,14,32,80,,,Q,0961,RL,ME,MF,RP,Q0,V2,0928,MF,RL,QB,RP,,M,0886,R9,J4,K2,R0,,SP,0834,,,,,,B,0164,U,,,,,W,0777,18,31,,,,3,0004,04,27,26,,,4,0828,04,27,26,,,5,0905,27,,,,,II,0103,D1,0010,IW,0046,D4,0023,0,0,0,0,0,0,0,0,0,14,0,8,0,3,0,3,0,0,4,4,0,5,3,6,1,5,2,0,0,1,0,7,0,0,1,5,4,1,0,0,1,8,0,1,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0187,8,14,00000317,99,00059209,00000000,00000000,00000010,,00000874,,0,0,0,0,0,0,,,,X
P150153531814,03201935,,08,,,,666550773,MARIA,MARIA,MARIA,,111 E SCHIRMER ST,SAINT LOUIS,MO,631113432,V3,0820,65,08,32,43,,F,0839,01,,,,,AA,0817,32,11,10,,,AF,0804,32,19,10,,,F9,0834,32,,,,,V,0820,32,98,01,,,AB,0831,32,98,11,10,,AG,0785,32,19,98,10,,AJ,0815,32,19,05,10,,FB,0846,32,80,,,,Q,0898,RL,50,07,40,,V2,0906,50,RL,40,07,,M,0887,R9,R0,F7,G5,,SP,0811,06,,,,,B,0108,Y,,,,,W,0698,18,31,,,,3,0004,23,04,,,,4,0822,23,04,,,,5,0930,08,27,,,,II,0083,D1,0000,IW,0036,D4,0001,0,0,0,0,0,0,0,0,0,14,0,14,1,0,0,0,0,0,5,8,1,8,6,0,0,0,4,1,0,0,0,13,0,0,0,0,6,1,0,0,0,6,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0774,6,14,00000376,98,N/A,N/A,00000000,00000015,,N/A,,0,0,0,0,0,0,,,,X
